Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE24,OUT019,3494.9272
FDK50,OUT049,3017.887
FDG31,OUT045,3431.465
FDC60,OUT045,3519.4636
FDL36,OUT013,3862.2964
FDP21,OUT013,4070.0007
FDW16,OUT045,3431.3838
FDX02,OUT017,4557.055
FDQ58,OUT027,2897.1829
FDT51,OUT046,3425.334
FDD59,OUT049,3026.7585
NCM42,OUT018,2897.1829
FDA57,OUT018,2897.1829
FDZ48,OUT035,3495.4736
FDE46,OUT045,3431.465
NCZ30,OUT019,3430.9187
FDB56,OUT017,4556.974
FDA25,OUT027,2976.8364
FDD20,OUT013,3990.3472
FDL25,OUT013,4070.0007
NCO18,OUT049,3017.887
FDJ45,OUT017,4557.055
FDR12,OUT035,3519.4636
NCF19,OUT010,4411.849
FDK25,OUT046,3425.334
NCR17,OUT046,3430.9187
FDC52,OUT046,3425.334
NCA54,OUT017,4557.055
FDR45,OUT010,4411.849
NCM19,OUT049,3017.887
FDF39,OUT027,2976.8364
FDX23,OUT049,3081.8955
FDD58,OUT027,2897.1829
FDX28,OUT013,4498.914
NCD31,OUT013,3990.3472
FDU57,OUT018,2976.8364
FDI27,OUT046,3425.334
NCM42,OUT046,3430.9187
FDD32,OUT027,2976.8364
FDI34,OUT013,4070.0007
NCM29,OUT049,3017.887
FDG46,OUT018,2976.8364
DRC01,OUT010,4477.0464
FDB15,OUT027,2897.1829
NCA17,OUT027,2897.1829
FDF10,OUT046,3425.334
FDR26,OUT027,2897.1829
FDI02,OUT049,3026.7585
NCM54,OUT010,4411.849
FDF14,OUT013,3990.3472
FDJ33,OUT010,4477.0464
FDM20,OUT035,3431.465
FDC03,OUT027,2976.8364
NCX05,OUT046,3430.9187
NCM41,OUT027,2897.1829
NCU29,OUT010,4411.849
FDQ59,OUT017,4581.0454
FDH46,OUT010,4477.0464
FDH09,OUT013,3990.3472
NCD06,OUT045,3431.465
FDC15,OUT035,3431.465
DRD37,OUT027,2897.1829
FDT28,OUT027,2897.1829
FDR28,OUT027,2976.8364
FDT38,OUT017,4557.055
FDV34,OUT027,2976.8364
FDY52,OUT035,3431.465
FDB34,OUT013,3990.3472
DRL23,OUT018,2897.1829
DRB24,OUT046,3430.9187
FDJ50,OUT046,3430.9187
FDQ49,OUT035,3431.3838
FDP20,OUT035,3431.465
FDV19,OUT027,2976.8364
NCR54,OUT045,3431.465
FDO09,OUT010,4477.0464
FDS57,OUT018,2897.1829
FDN10,OUT049,3017.887
FDV23,OUT049,3017.887
FDY28,OUT049,3026.7585
DRG51,OUT013,3990.3472
FDD45,OUT019,3430.9187
NCL18,OUT027,2897.1829
NCM29,OUT013,3990.3472
FDF17,OUT027,2897.1829
FDE22,OUT017,4557.055
FDQ22,OUT017,4557.055
FDS01,OUT013,3990.3472
FDW35,OUT027,2864.1008
FDJ33,OUT046,3425.334
NCF54,OUT035,3431.465
FDE09,OUT013,3990.3472
NCE06,OUT045,3431.465
DRH49,OUT049,3017.887
FDY43,OUT045,3431.465
NCT05,OUT017,4557.055
FDZ34,OUT045,3431.465
FDL38,OUT017,4966.7373
FDZ31,OUT017,4556.974
FDR14,OUT035,3431.465
NCN54,OUT049,3017.887
NCC42,OUT027,2897.1829
FDK08,OUT017,4556.974
FDP59,OUT013,4060.99
FDV22,OUT035,3431.3838
FDD33,OUT035,3431.465
DRE60,OUT027,2897.1829
FDK52,OUT046,3430.9187
FDA02,OUT017,4966.7373
FDM56,OUT049,3017.887
FDE57,OUT035,3431.465
FDM32,OUT045,3431.465
NCQ30,OUT027,2897.1829
FDQ27,OUT027,2976.8364
FDT60,OUT027,2754.0293
FDU43,OUT049,3026.7585
NCO55,OUT035,3431.465
FDG02,OUT045,3431.465
FDJ28,OUT013,3990.3472
FDP40,OUT045,3431.3838
FDJ38,OUT045,3431.3838
NCC54,OUT017,4557.055
NCZ41,OUT046,3430.9187
FDK38,OUT019,3430.9187
FDU52,OUT013,3990.3472
FDC40,OUT046,3425.334
NCR30,OUT017,4557.055
NCN18,OUT017,4557.055
FDB50,OUT035,3431.465
FDG04,OUT013,4498.914
FDR26,OUT035,3431.465
NCT17,OUT018,2897.1829
FDX35,OUT027,2967.8257
FDS12,OUT046,3494.9272
NCZ29,OUT027,2897.1829
FDB38,OUT010,4477.0464
FDP12,OUT013,3966.0212
FDP22,OUT046,3663.5557
FDS26,OUT018,2897.1829
FDR52,OUT046,3425.334
DRJ13,OUT046,3430.9187
FDU48,OUT027,2754.0293
FDE29,OUT035,3431.465
NCT29,OUT049,3017.887
DRK37,OUT018,2897.1829
FDK55,OUT046,3430.9187
FDR07,OUT046,3430.9187
FDO21,OUT027,2976.8364
FDK46,OUT049,3017.887
FDB12,OUT045,3757.6853
FDT31,OUT027,3234.2092
FDJ33,OUT045,3431.3838
FDC26,OUT027,2897.1829
NCQ02,OUT045,3431.465
FDP08,OUT010,4477.0464
FDB11,OUT027,2897.1829
FDV55,OUT013,3990.3472
FDW20,OUT049,3017.887
NCJ18,OUT019,3430.9187
FDC41,OUT018,2897.1829
FDE14,OUT027,2976.8364
FDG35,OUT013,4070.0007
FDF45,OUT035,3431.3838
FDS19,OUT027,2976.8364
FDS58,OUT019,3425.334
FDA26,OUT017,4556.974
FDM32,OUT049,3017.887
FDL45,OUT046,3430.9187
FDZ55,OUT049,3017.887
FDY37,OUT049,3026.7585
FDO46,OUT046,3425.334
FDQ60,OUT046,3506.3408
FDA19,OUT018,2897.1829
FDL15,OUT046,3430.9187
FDM10,OUT018,2897.1829
NCL05,OUT017,4557.055
DRK49,OUT010,4411.849
NCE18,OUT027,2897.1829
FDG40,OUT049,3017.887
DRI59,OUT045,3431.465
FDK28,OUT035,3431.465
NCD06,OUT019,3430.9187
FDO11,OUT019,3442.3323
FDK27,OUT046,3430.9187
FDT43,OUT027,2897.1829
FDD38,OUT018,2976.8364
FDA16,OUT049,3017.887
FDL14,OUT027,2976.8364
NCM17,OUT049,3017.887
FDD20,OUT045,3431.465
FDA40,OUT045,3431.3838
FDL43,OUT045,3431.465
FDV15,OUT045,3431.465
FDE52,OUT046,3425.334
NCL17,OUT010,4411.849
NCJ31,OUT045,3431.465
FDR60,OUT045,3495.4736
NCA18,OUT035,3431.465
FDS21,OUT027,2976.8364
FDW09,OUT035,3431.3838
FDL26,OUT035,3431.465
FDS47,OUT018,2864.1008
FDC39,OUT046,3430.9187
FDT51,OUT035,3431.3838
FDK40,OUT035,3431.465
NCG19,OUT045,3431.465
FDZ07,OUT046,3425.334
FDF08,OUT027,2976.8364
FDO04,OUT013,3990.3472
FDK41,OUT018,2897.1829
FDP15,OUT049,3017.887
NCD43,OUT018,2897.1829
NCP18,OUT013,3990.3472
FDZ51,OUT046,3425.334
DRH13,OUT035,3431.465
FDF38,OUT045,3431.3838
NCI43,OUT045,3431.465
FDM38,OUT027,3234.2092
FDS03,OUT013,3990.3472
DRJ47,OUT017,4557.055
FDT50,OUT010,4477.0464
FDV02,OUT046,3430.9187
NCG18,OUT017,4966.7373
FDW52,OUT046,3425.334
FDS40,OUT035,3431.465
FDN31,OUT017,4966.7373
FDA37,OUT045,3431.3838
FDA15,OUT046,3430.9187
FDL39,OUT046,3425.334
FDJ53,OUT045,3431.465
FDX22,OUT013,4070.0007
NCZ42,OUT045,3431.465
FDD56,OUT027,2976.8364
FDD40,OUT017,4556.974
FDS50,OUT013,3990.3472
NCN14,OUT013,3990.3472
FDT15,OUT013,4070.0007
NCS18,OUT027,2897.1829
NCO26,OUT010,4411.849
FDF58,OUT018,2897.1829
NCB19,OUT013,3990.3472
FDH26,OUT017,4556.974
DRB24,OUT027,2897.1829
FDA49,OUT018,2897.1829
FDB32,OUT045,3431.465
FDI36,OUT017,4660.156
NCA17,OUT010,4411.849
FDH22,OUT013,3990.3472
NCM26,OUT018,2897.1829
FDT15,OUT027,2976.8364
FDB16,OUT018,2897.1829
NCP54,OUT027,2897.1829
FDJ36,OUT013,3966.0212
FDO28,OUT045,3431.465
FDU09,OUT013,4070.0007
FDF29,OUT017,4966.7373
FDY08,OUT013,4070.0007
DRJ59,OUT018,2897.1829
FDT23,OUT027,2967.8257
FDU15,OUT018,2976.8364
FDT47,OUT013,4060.99
FDI53,OUT019,3425.334
FDR59,OUT018,2967.8257
FDD53,OUT035,3431.465
FDY51,OUT017,4557.055
FDT04,OUT049,3017.887
FDU51,OUT049,3026.7585
FDG14,OUT035,3431.3838
NCU06,OUT045,3431.465
DRG25,OUT046,3430.9187
DRH49,OUT035,3431.465
FDN15,OUT035,3431.465
FDL43,OUT018,2897.1829
NCT18,OUT049,3017.887
NCB31,OUT013,3990.3472
FDK57,OUT035,3431.465
FDY04,OUT019,3425.334
NCP54,OUT046,3430.9187
FDF41,OUT013,3990.3472
FDM01,OUT045,3431.3838
FDW03,OUT045,3431.3838
FDF28,OUT045,3431.3838
FDY37,OUT017,4556.974
FDQ03,OUT017,4556.974
FDP51,OUT027,2976.8364
FDJ40,OUT017,4556.974
FDC32,OUT049,3017.887
DRI49,OUT027,2897.1829
NCW54,OUT017,4557.055
FDF09,OUT017,4557.055
FDP45,OUT018,2976.8364
DRJ23,OUT018,2897.1829
FDS59,OUT017,4581.0454
FDY08,OUT046,3425.334
FDX16,OUT049,3264.9802
FDY16,OUT018,2976.8364
FDK32,OUT035,3431.3838
FDQ22,OUT013,3990.3472
NCC31,OUT018,2897.1829
FDG58,OUT049,3026.7585
DRF48,OUT013,3990.3472
DRH36,OUT049,3017.887
NCR30,OUT035,3431.465
FDB03,OUT019,3425.334
FDZ28,OUT027,2976.8364
FDR35,OUT017,4557.055
DRD15,OUT027,2897.1829
FDJ33,OUT019,3425.334
FDA56,OUT010,4411.849
FDP56,OUT046,3430.9187
NCT30,OUT046,3430.9187
FDK15,OUT017,4557.055
FDH44,OUT018,2976.8364
FDV01,OUT013,4070.0007
DRG03,OUT017,4557.055
FDG50,OUT027,2897.1829
FDR16,OUT010,4477.0464
FDZ60,OUT046,3494.9272
DRG03,OUT045,3431.465
FDS56,OUT018,2976.8364
FDU33,OUT045,3431.3838
DRD27,OUT035,3431.465
FDW22,OUT046,3425.334
DRA24,OUT045,3431.3838
FDF38,OUT049,3026.7585
FDX48,OUT013,3966.0212
FDS58,OUT018,2976.8364
FDC32,OUT046,3430.9187
NCQ29,OUT045,3431.465
DRK39,OUT018,2897.1829
NCS38,OUT017,4557.055
DRO47,OUT013,3990.3472
DRG27,OUT027,2897.1829
FDC57,OUT027,2976.8364
FDS55,OUT046,3430.9187
NCJ06,OUT018,2897.1829
FDO01,OUT019,3425.334
NCM55,OUT045,3431.465
FDC52,OUT049,3026.7585
FDQ15,OUT045,3431.3838
NCT30,OUT027,2897.1829
NCR42,OUT027,2897.1829
FDD28,OUT035,3431.465
FDQ34,OUT049,3017.887
FDZ12,OUT027,2754.0293
DRE13,OUT019,3430.9187
NCN07,OUT019,3430.9187
FDM28,OUT035,3431.465
FDI10,OUT017,4556.974
FDQ25,OUT013,4070.0007
FDA38,OUT010,4411.849
DRI13,OUT049,3017.887
FDY20,OUT027,2976.8364
NCZ53,OUT035,3431.465
NCM31,OUT013,3990.3472
DRB01,OUT017,4557.055
DRF37,OUT046,3430.9187
NCF42,OUT049,3017.887
FDF16,OUT018,2897.1829
FDB41,OUT013,4070.0007
FDR34,OUT013,4070.0007
FDR15,OUT018,2976.8364
NCV42,OUT019,3430.9187
FDW51,OUT035,3431.3838
FDU36,OUT017,4636.166
FDX60,OUT049,3081.8955
FDY03,OUT035,3431.3838
FDW55,OUT045,3431.3838
FDT01,OUT010,4905.961
FDG58,OUT013,4070.0007
FDK21,OUT017,4557.055
NCS41,OUT019,3430.9187
FDS10,OUT045,3431.465
NCT53,OUT046,3430.9187
FDJ28,OUT018,2897.1829
FDX44,OUT045,3431.465
FDT20,OUT018,2897.1829
FDO44,OUT017,4966.7373
NCX17,OUT049,3017.887
FDY01,OUT017,4556.974
FDJ12,OUT027,2857.7542
DRK35,OUT018,3234.2092
FDD47,OUT019,3425.334
NCM53,OUT035,3431.465
FDO45,OUT013,4070.0007
NCM42,OUT010,4411.849
FDE04,OUT046,3425.334
NCI30,OUT027,2897.1829
FDZ19,OUT013,3990.3472
FDW57,OUT013,4070.0007
FDA25,OUT013,4070.0007
FDT22,OUT046,3430.9187
FDP51,OUT013,4070.0007
FDD48,OUT027,2754.0293
FDY39,OUT035,3431.3838
FDO48,OUT010,4373.067
FDD23,OUT027,3234.2092
DRN35,OUT027,2897.1829
FDT01,OUT035,3431.3838
FDC20,OUT010,4411.849
DRJ35,OUT035,3669.6055
FDB32,OUT046,3430.9187
FDL24,OUT046,3506.3408
NCV42,OUT035,3431.465
FDZ46,OUT046,3430.9187
FDC15,OUT013,3990.3472
FDD08,OUT019,3430.9187
FDY50,OUT049,3017.887
FDD36,OUT013,3862.2964
FDG57,OUT027,2897.1829
FDL21,OUT018,2976.8364
FDN16,OUT027,2976.8364
FDJ09,OUT027,2897.1829
FDS01,OUT010,4411.849
FDV33,OUT017,4556.974
DRE12,OUT017,4557.055
FDR07,OUT013,3990.3472
FDP48,OUT010,4373.067
NCB55,OUT035,3431.465
FDQ08,OUT013,4070.0007
FDR34,OUT035,3431.3838
FDO33,OUT046,3430.9187
FDP13,OUT045,3431.3838
FDX12,OUT049,3107.7654
NCT06,OUT049,3017.887
FDR16,OUT019,3425.334
FDE36,OUT046,3744.5625
FDZ36,OUT049,3107.7654
FDV13,OUT045,3431.3838
NCZ17,OUT035,3431.465
FDU56,OUT045,3431.465
FDM09,OUT035,3431.3838
FDV02,OUT017,4557.055
FDS34,OUT018,3234.2092
FDA11,OUT049,3081.8955
FDP09,OUT017,4557.055
FDB29,OUT027,2976.8364
FDT19,OUT017,4556.974
DRH15,OUT017,4557.055
FDY38,OUT046,3425.334
FDF14,OUT027,2897.1829
FDN48,OUT010,4283.7983
FDQ12,OUT013,3862.2964
NCJ43,OUT045,3431.465
FDE17,OUT019,3425.334
FDB05,OUT035,3431.465
FDH10,OUT045,3431.465
NCR06,OUT017,4557.055
FDU32,OUT018,2897.1829
FDD56,OUT049,3026.7585
FDO36,OUT018,2754.0293
FDH16,OUT010,4411.849
FDX10,OUT018,2976.8364
FDZ37,OUT017,4556.974
FDU31,OUT010,4477.0464
DRC49,OUT049,3017.887
FDL15,OUT045,3431.465
FDN32,OUT019,3430.9187
DRH59,OUT027,2897.1829
NCU29,OUT049,3017.887
FDR37,OUT019,3425.334
FDS14,OUT018,2897.1829
FDU02,OUT027,2897.1829
FDJ08,OUT035,3431.465
NCZ06,OUT045,3431.465
FDO31,OUT049,3026.7585
FDH31,OUT018,2976.8364
FDS58,OUT017,4556.974
NCA53,OUT027,2897.1829
FDF50,OUT046,3430.9187
NCW42,OUT049,3017.887
NCQ17,OUT045,3431.465
FDK51,OUT018,2897.1829
NCW41,OUT010,4411.849
NCR29,OUT017,4557.055
FDB08,OUT019,3430.9187
FDA40,OUT027,2976.8364
FDL14,OUT018,2976.8364
FDB47,OUT046,3430.9187
FDO03,OUT035,3431.3838
DRK13,OUT019,3430.9187
FDX13,OUT010,4411.849
FDF52,OUT046,3430.9187
FDT11,OUT013,4060.99
FDB08,OUT013,3990.3472
FDQ28,OUT018,2976.8364
FDD29,OUT045,3431.465
NCQ29,OUT027,2897.1829
NCO02,OUT013,3990.3472
FDR56,OUT010,4477.0464
NCM54,OUT049,3017.887
FDP51,OUT035,3431.3838
FDT38,OUT013,3990.3472
FDZ20,OUT018,2897.1829
FDJ53,OUT013,3990.3472
FDX13,OUT049,3017.887
FDP58,OUT035,3431.465
NCK31,OUT019,3430.9187
FDA35,OUT018,2857.7542
FDV37,OUT018,2976.8364
NCO07,OUT027,2897.1829
FDA20,OUT045,3431.465
FDZ59,OUT035,3519.4636
NCY17,OUT017,4557.055
FDQ28,OUT035,3431.3838
FDV35,OUT017,4557.055
FDQ36,OUT013,3966.0212
FDD34,OUT018,2897.1829
FDK51,OUT045,3431.465
FDV31,OUT035,3431.465
FDR04,OUT035,3431.465
FDR14,OUT049,3017.887
DRC36,OUT010,4477.0464
FDE39,OUT019,3430.9187
FDP57,OUT049,3017.887
FDE57,OUT046,3430.9187
NCN18,OUT046,3430.9187
NCQ05,OUT018,2897.1829
FDW47,OUT035,3431.465
FDV46,OUT035,3431.465
NCP29,OUT045,3431.465
FDE09,OUT018,2897.1829
NCU06,OUT027,2897.1829
FDT19,OUT010,4477.0464
DRF15,OUT017,4557.055
DRI51,OUT013,3990.3472
NCX54,OUT013,3990.3472
DRE01,OUT013,3990.3472
NCB07,OUT045,3431.465
FDU50,OUT035,3431.3838
FDG40,OUT035,3431.465
FDW10,OUT018,2897.1829
FDX51,OUT013,4070.0007
NCP17,OUT045,3431.465
FDP21,OUT035,3669.6055
FDL04,OUT045,3431.465
FDV23,OUT013,3957.2651
FDF24,OUT046,3506.3408
FDH56,OUT027,2976.8364
FDB51,OUT049,3017.887
FDI58,OUT027,2976.8364
FDR20,OUT013,4070.0007
FDC51,OUT018,2976.8364
FDB16,OUT027,2897.1829
FDE40,OUT049,3026.7585
NCM17,OUT035,3431.465
FDU56,OUT035,3431.465
FDS32,OUT019,3425.334
FDX02,OUT049,3017.887
FDT39,OUT027,3234.2092
FDE35,OUT017,4556.974
NCI42,OUT019,3430.9187
DRL23,OUT046,3430.9187
FDA10,OUT046,3430.9187
FDA11,OUT013,3862.2964
NCM06,OUT046,3663.5557
NCT05,OUT035,3431.465
NCQ02,OUT010,4411.849
NCY06,OUT049,3017.887
FDY56,OUT035,3431.3838
FDL02,OUT035,3431.3838
NCI06,OUT035,3431.465
FDQ14,OUT045,3431.465
FDQ12,OUT017,4636.166
FDP36,OUT046,3506.3408
FDK21,OUT027,2897.1829
FDO40,OUT045,3431.465
NCK54,OUT019,3663.5557
FDY09,OUT018,2897.1829
NCW30,OUT049,3017.887
NCC55,OUT027,2897.1829
FDE58,OUT018,2897.1829
FDR39,OUT013,3990.3472
FDU28,OUT049,3026.7585
FDH08,OUT017,4557.055
FDG35,OUT045,3431.3838
FDG22,OUT049,3026.7585
FDC34,OUT035,3431.3838
FDP15,OUT018,2897.1829
FDK34,OUT010,4411.849
FDU45,OUT035,3431.3838
FDQ04,OUT027,2897.1829
FDX22,OUT018,2976.8364
FDB45,OUT017,4557.055
NCH43,OUT027,2897.1829
DRE60,OUT046,3430.9187
FDD17,OUT027,2897.1829
NCM54,OUT017,4557.055
NCH55,OUT013,3990.3472
NCT06,OUT017,4557.055
FDA48,OUT027,2754.0293
FDY58,OUT027,2897.1829
FDO25,OUT045,3431.465
FDN50,OUT045,3431.3838
FDH35,OUT035,3431.465
FDK09,OUT045,3431.465
FDO16,OUT013,3990.3472
FDW11,OUT045,3431.465
FDU47,OUT027,2967.8257
NCQ42,OUT010,4411.849
FDK55,OUT027,2897.1829
FDN08,OUT049,3026.7585
FDT57,OUT045,3431.465
FDJ12,OUT018,2857.7542
DRL59,OUT017,4557.055
NCN53,OUT046,3430.9187
FDO51,OUT010,4477.0464
FDK56,OUT017,4557.055
FDY12,OUT035,3519.4636
FDU15,OUT035,3431.3838
FDQ19,OUT046,3425.334
DRF15,OUT045,3431.465
DRE25,OUT019,3430.9187
FDK57,OUT018,2897.1829
FDD33,OUT010,4411.849
FDR34,OUT027,2976.8364
FDU04,OUT045,3431.465
FDE35,OUT019,3425.334
NCD31,OUT035,3431.465
FDJ56,OUT035,3431.465
NCU53,OUT046,3430.9187
FDD39,OUT035,3431.465
NCU17,OUT019,3430.9187
FDJ20,OUT046,3425.334
NCW41,OUT018,2897.1829
FDL52,OUT035,3431.3838
FDS39,OUT035,3431.465
DRJ47,OUT045,3431.465
FDP13,OUT010,4477.0464
DRK39,OUT010,4411.849
FDF28,OUT010,4477.0464
FDB09,OUT045,3431.465
FDM51,OUT046,3425.334
DRM49,OUT018,2976.8364
DRF23,OUT013,3990.3472
DRH01,OUT035,3431.465
FDH12,OUT027,2754.0293
FDA28,OUT019,3425.334
FDW37,OUT018,2897.1829
FDF02,OUT046,3430.9187
DRL37,OUT046,3430.9187
NCF43,OUT046,3663.5557
FDH08,OUT010,4411.849
FDR34,OUT019,3425.334
NCK19,OUT049,3017.887
NCD55,OUT018,2897.1829
FDT27,OUT049,3026.7585
FDQ57,OUT045,3431.465
FDA47,OUT035,3519.4636
DRG15,OUT027,2897.1829
FDE05,OUT018,2976.8364
FDN46,OUT046,3663.5557
FDX27,OUT027,2976.8364
FDT51,OUT045,3431.3838
FDU33,OUT013,4070.0007
FDJ16,OUT027,2897.1829
FDD20,OUT019,3430.9187
FDT36,OUT049,3081.8955
DRF15,OUT027,2897.1829
FDN52,OUT010,4477.0464
FDC22,OUT027,2976.8364
FDX15,OUT045,3431.465
FDT13,OUT013,3990.3472
FDU04,OUT017,4557.055
FDU31,OUT019,3425.334
FDW59,OUT027,2864.1008
NCO29,OUT046,3430.9187
FDL15,OUT035,3431.465
FDI41,OUT049,3026.7585
FDQ48,OUT049,3107.7654
DRI39,OUT013,3990.3472
FDI08,OUT013,4070.0007
FDC21,OUT049,3026.7585
FDF58,OUT035,3431.465
FDS08,OUT010,4411.849
FDE47,OUT045,3431.465
NCP18,OUT019,3430.9187
NCR41,OUT013,3990.3472
FDA27,OUT013,4070.0007
FDA43,OUT035,3669.6055
FDA49,OUT045,3431.465
NCE55,OUT018,2897.1829
DRM49,OUT027,2976.8364
FDF22,OUT027,2897.1829
FDQ15,OUT018,2976.8364
NCS54,OUT017,4557.055
NCY05,OUT013,3990.3472
FDR45,OUT046,3430.9187
FDK57,OUT049,3017.887
FDF41,OUT010,4411.849
FDV21,OUT046,3430.9187
FDD51,OUT046,3430.9187
FDF33,OUT046,3430.9187
FDA38,OUT046,3430.9187
FDR56,OUT045,3431.3838
NCN41,OUT017,4557.055
FDC60,OUT027,2857.7542
FDB47,OUT045,3431.465
DRH01,OUT013,3990.3472
FDW08,OUT046,3430.9187
FDF38,OUT027,2976.8364
FDY32,OUT017,4557.055
FDG34,OUT049,3026.7585
FDG47,OUT019,3430.9187
NCF18,OUT035,3431.465
FDL39,OUT019,3425.334
NCH55,OUT035,3431.465
DRJ35,OUT049,3017.887
FDS44,OUT035,3431.3838
DRE01,OUT018,2897.1829
FDY39,OUT013,4070.0007
FDY32,OUT018,2897.1829
FDR33,OUT027,2897.1829
NCP50,OUT049,3017.887
FDZ47,OUT018,2857.7542
FDU57,OUT049,3026.7585
FDY44,OUT013,4070.0007
DRH59,OUT018,2897.1829
FDB03,OUT027,2976.8364
FDY46,OUT045,3431.465
FDM39,OUT045,3431.465
FDY36,OUT035,3495.4736
NCM55,OUT035,3431.465
FDJ50,OUT010,4411.849
DRL60,OUT013,3990.3472
NCJ54,OUT049,3017.887
FDX59,OUT017,4557.055
FDI07,OUT013,4070.0007
DRF51,OUT010,4411.849
FDM14,OUT017,4557.055
FDP21,OUT045,3431.3838
FDE40,OUT035,3431.3838
FDE05,OUT035,3431.3838
FDM13,OUT027,2897.1829
FDC34,OUT027,2976.8364
NCI55,OUT018,2897.1829
NCE43,OUT018,2897.1829
FDW58,OUT018,2897.1829
FDG60,OUT045,3495.4736
FDV31,OUT017,4557.055
FDR47,OUT013,4489.9033
FDM60,OUT019,3506.3408
NCF06,OUT018,2897.1829
NCN26,OUT027,2897.1829
FDQ59,OUT049,3043.7568
FDF09,OUT046,3430.9187
NCS06,OUT017,4557.055
FDT44,OUT046,3430.9187
FDI19,OUT017,4557.055
FDT22,OUT017,4557.055
NCF54,OUT027,2897.1829
DRG25,OUT045,3431.465
FDB59,OUT017,4557.055
FDQ37,OUT017,4557.055
FDP56,OUT035,3431.465
FDW44,OUT035,3431.3838
FDJ26,OUT010,4477.0464
FDU43,OUT018,2976.8364
FDW33,OUT045,3431.465
NCX53,OUT027,2897.1829
FDN56,OUT010,4477.0464
DRF15,OUT049,3017.887
FDO33,OUT017,4557.055
FDZ39,OUT010,4477.0464
NCJ19,OUT017,4557.055
FDU01,OUT035,3431.3838
FDT12,OUT035,3519.4636
NCM18,OUT018,2897.1829
FDP19,OUT017,4557.055
NCR42,OUT049,3017.887
FDN10,OUT046,3430.9187
FDG44,OUT017,4557.055
FDQ10,OUT046,3430.9187
DRH13,OUT049,3017.887
FDT52,OUT013,4070.0007
FDM56,OUT045,3431.465
NCO43,OUT010,4411.849
NCV29,OUT035,3431.465
NCF06,OUT013,3990.3472
FDO50,OUT035,3431.465
FDT59,OUT013,3957.2651
FDX40,OUT027,3234.2092
FDE50,OUT017,4556.974
FDX51,OUT017,4556.974
NCD30,OUT018,2897.1829
FDK15,OUT013,3990.3472
FDL12,OUT045,3519.4636
FDK46,OUT017,4557.055
DRH49,OUT010,4411.849
FDQ57,OUT046,3430.9187
FDY59,OUT017,4636.166
FDO09,OUT018,2976.8364
NCG30,OUT035,3431.465
FDM09,OUT017,4556.974
NCN17,OUT027,2897.1829
NCS42,OUT013,3990.3472
FDD02,OUT019,3430.9187
FDE34,OUT013,3990.3472
FDU38,OUT045,3431.465
FDB33,OUT046,3430.9187
NCJ29,OUT017,4557.055
FDZ27,OUT035,3431.465
FDI40,OUT013,4070.0007
FDG22,OUT013,4070.0007
FDT51,OUT017,4556.974
FDF20,OUT018,2897.1829
FDV50,OUT035,3431.465
FDT02,OUT049,3017.887
DRC49,OUT017,4557.055
FDF26,OUT049,3026.7585
FDV52,OUT035,3431.3838
FDX59,OUT049,3017.887
FDV25,OUT035,3431.465
FDW23,OUT027,2754.0293
FDE53,OUT018,2897.1829
FDA19,OUT017,4557.055
FDH22,OUT046,3430.9187
NCO41,OUT013,3990.3472
FDX12,OUT017,4660.156
FDF17,OUT013,3990.3472
FDS11,OUT045,3455.455
FDR51,OUT035,3431.3838
FDT49,OUT010,4411.849
FDC56,OUT013,3990.3472
FDR13,OUT027,2976.8364
FDQ60,OUT035,3519.4636
FDN38,OUT049,3026.7585
NCL29,OUT013,3990.3472
FDO13,OUT027,2897.1829
FDE26,OUT018,2897.1829
FDA31,OUT010,4411.849
FDX14,OUT035,3431.465
FDA34,OUT045,3431.465
FDF26,OUT013,4070.0007
FDE38,OUT045,3431.465
DRI11,OUT046,3430.9187
FDQ60,OUT027,2857.7542
FDL21,OUT027,2976.8364
DRC12,OUT027,2897.1829
FDC47,OUT046,3430.9187
FDE57,OUT045,3431.465
FDT14,OUT045,3431.3838
NCZ53,OUT046,3430.9187
FDE28,OUT018,2976.8364
FDR19,OUT035,3431.3838
NCF54,OUT019,3430.9187
FDZ08,OUT046,3425.334
NCJ05,OUT018,2897.1829
FDF59,OUT046,3430.9187
NCO05,OUT035,3431.465
FDW24,OUT018,2754.0293
NCX42,OUT018,2897.1829
NCA53,OUT035,3431.465
FDI45,OUT019,3430.9187
FDG46,OUT046,3425.334
FDM20,OUT010,4411.849
FDW11,OUT010,4378.767
FDX08,OUT035,3431.465
NCK17,OUT035,3431.465
FDK32,OUT018,2976.8364
NCA42,OUT035,3431.465
DRI01,OUT035,3431.465
NCL55,OUT049,3017.887
DRE25,OUT018,2897.1829
FDD14,OUT017,4557.055
FDB10,OUT046,3430.9187
DRN11,OUT035,3431.465
FDP38,OUT018,2897.1829
NCA30,OUT017,4557.055
FDT15,OUT017,4966.7373
NCP55,OUT018,2897.1829
FDF12,OUT035,3495.4736
FDM21,OUT018,2897.1829
FDX56,OUT035,3431.3838
FDF10,OUT017,4556.974
FDT32,OUT045,3431.3838
FDM51,OUT018,2976.8364
NCR50,OUT018,2897.1829
FDI19,OUT049,3017.887
FDX21,OUT017,4557.055
FDR31,OUT035,3431.3838
FDY02,OUT013,4070.0007
NCA29,OUT045,3431.465
NCX17,OUT046,3430.9187
FDM12,OUT045,3519.4636
FDI53,OUT027,2976.8364
NCU30,OUT049,3017.887
FDC56,OUT027,2897.1829
